emp_no,first_name,last_name,birth_date,dept_no,to_date
299086,Conor,Luby,1963-06-04,d005,9999-01-01
299179,Oldrich,Luit,1963-12-31,d007,9999-01-01
299090,Khun,Gewali,1963-09-25,d007,9999-01-01
299097,Tayeb,Poupard,1963-08-26,d007,9999-01-01
299183,Denis,Isard,1963-09-27,d005,9999-01-01
299101,Guozhong,Thisen,1963-12-20,d007,9999-01-01
299188,Tooru,Kornyak,1961-09-30,d005,9999-01-01
299107,Minghong,Stafford,1962-12-25,d005,9999-01-01
299203,Mark,Itzigehl,1961-12-11,d005,9999-01-01
299113,Mihalis,Siprelle,1961-05-31,d005,9999-01-01
299126,Shunichi,Demri,1964-07-20,d005,9999-01-01
299207,Phuoc,Lieberherr,1964-07-21,d007,9999-01-01
299132,Uri,Koyama,1962-01-20,d007,9999-01-01
299229,Dhritiman,McFarlan,1964-11-21,d005,9999-01-01
299238,Lene,Brodal,1961-12-02,d005,9999-01-01
299239,Valery,Thambidurai,1964-10-07,d005,9999-01-01
299244,Mikhail,Perl,1962-07-10,d007,9999-01-01
299248,Huiqun,Ouhyoung,1961-11-16,d007,9999-01-01
299283,Chinhyun,Rosis,1962-02-26,d005,9999-01-01
299249,Mansur,Baby,1963-04-11,d005,9999-01-01
299260,Bodo,Verspoor,1964-11-19,d007,9999-01-01
299289,Flemming,Blokdijk,1964-07-12,d005,9999-01-01
299295,Fusako,Baek,1964-01-23,d005,9999-01-01
299441,Qunsheng,Billawala,1964-04-30,d007,9999-01-01
299316,Shounak,Templeman,1961-12-20,d005,9999-01-01
299332,Kiyokazu,Polupanov,1961-09-10,d005,9999-01-01
299333,Bouchung,Schaad,1961-07-25,d007,9999-01-01
299338,Ekawit,Viele,1963-03-31,d005,9999-01-01
299349,Kasturi,Flanders,1964-11-05,d005,9999-01-01
299454,Ronnie,Peternell,1962-05-09,d007,9999-01-01
299457,Pramod,Wrigley,1963-10-03,d007,9999-01-01
299472,Macha,Doering,1963-10-14,d005,9999-01-01
299390,Arco,Bolsens,1962-02-05,d007,9999-01-01
299392,Kshitij,Pelc,1963-01-12,d005,9999-01-01
299400,Qingxiang,Schrooten,1961-10-27,d007,9999-01-01
299487,Premal,Oberman,1963-07-22,d005,9999-01-01
299418,Xiaoqiu,Lowrie,1962-02-01,d005,9999-01-01
299491,Venkatesan,Malabarba,1962-04-13,d005,9999-01-01
299499,Kerhong,Gips,1963-11-16,d005,9999-01-01
299506,Waiman,Manderick,1962-07-08,d005,9999-01-01
299570,Kersti,Willoner,1964-07-15,d005,9999-01-01
299578,Toshimori,Jording,1961-07-15,d007,9999-01-01
299610,Neven,Cincotta,1962-10-25,d005,9999-01-01
299629,Filipe,Shiratori,1961-10-13,d007,9999-01-01
299533,Randy,Halevi,1963-09-19,d005,9999-01-01
299630,Lucian,Bauknecht,1961-12-30,d005,9999-01-01
299636,Sven,Conia,1961-01-24,d007,9999-01-01
299638,Horward,Tetzlaff,1963-03-23,d005,9999-01-01
299645,Petter,Tiemann,1963-04-09,d007,9999-01-01
299649,Shigeu,Pocchiola,1964-04-26,d005,9999-01-01
299534,Xiaoqiu,Buchter,1963-09-18,d005,9999-01-01
299659,Niclas,Miake,1961-03-18,d005,9999-01-01
299557,Shigeu,Restivo,1964-11-30,d005,9999-01-01
299672,Tooru,Collette,1962-04-27,d005,9999-01-01
299686,Lene,Makinen,1963-05-19,d005,9999-01-01
299687,Mircea,Genin,1961-06-20,d005,9999-01-01
299560,Ishfaq,Peternell,1961-02-22,d007,9999-01-01
299692,Seshu,Mitina,1961-01-25,d007,9999-01-01
299708,Ortrud,Pehl,1961-10-02,d007,9999-01-01
299710,Udaiprakash,Thombley,1961-03-25,d005,9999-01-01
299720,Rayond,Falby,1964-10-10,d007,9999-01-01
299722,Douadi,Begiun,1961-11-04,d007,9999-01-01
299853,Brigham,Peir,1963-08-14,d007,9999-01-01
299723,Francesca,Thummel,1963-05-18,d005,9999-01-01
299856,Fuqing,Openshaw,1961-02-08,d007,9999-01-01
299729,Basant,Cheshire,1961-08-18,d007,9999-01-01
299862,Ulises,Muntz,1961-03-11,d005,9999-01-01
299867,Kensyu,Mikschl,1961-07-20,d005,9999-01-01
299733,Chanjung,Verhoeff,1961-10-24,d005,9999-01-01
299736,Mingzeng,Benzmuller,1964-11-27,d007,9999-01-01
299879,Kazuhisa,Bale,1964-04-19,d007,9999-01-01
299737,Patricio,Itzfeldt,1965-02-01,d007,9999-01-01
299886,Trygve,Marshall,1963-08-21,d005,9999-01-01
299746,Prasadram,Carrere,1962-02-20,d005,9999-01-01
299894,Babette,Ozeki,1962-06-22,d005,9999-01-01
299805,Geoffry,Piveteau,1963-02-15,d007,9999-01-01
299904,Xiping,DiGiano,1963-04-02,d007,9999-01-01
299910,Barton,Prampolini,1961-06-14,d005,9999-01-01
299925,Lijia,Sevcikova,1962-07-29,d007,9999-01-01
299935,Yaghout,Collette,1962-11-07,d005,9999-01-01
299939,Jingling,Hasham,1962-11-19,d005,9999-01-01
299944,Mara,Peris,1963-02-17,d007,9999-01-01
299947,Slavian,Tiemann,1962-03-18,d007,9999-01-01
299953,Sven,Birdsall,1963-05-07,d005,9999-01-01
299807,Shim,Rijckaert,1963-08-08,d005,9999-01-01
299958,Jovan,Greibach,1962-07-30,d005,9999-01-01
299808,Aleksandar,Weiland,1963-03-09,d007,9999-01-01
299964,Jiann,Usery,1961-01-27,d005,9999-01-01
299811,Lenore,Harnett,1961-05-11,d007,9999-01-01
299972,Youngkon,Larfeldt,1962-02-15,d007,9999-01-01
299826,Aron,Kowalchuk,1962-10-07,d005,9999-01-01
299848,Mitchel,Kilgour,1961-07-15,d005,9999-01-01
400135,Luisa,Weiland,1961-01-05,d005,9999-01-01
299993,Ramalingam,Imataki,1961-10-03,d005,9999-01-01
299994,Marjo,Ruemmler,1963-05-31,d007,9999-01-01
299997,Ayonca,Ravishankar,1961-02-07,d005,9999-01-01
299998,Moto,Auria,1963-07-29,d005,9999-01-01
400000,Mitsuyuki,Reinhart,1963-11-29,d007,9999-01-01
400001,Rosalie,Chinin,1962-06-02,d007,9999-01-01
400142,Zhaofang,Tsunoo,1962-12-02,d005,9999-01-01
400144,Jouni,Herber,1964-09-03,d005,9999-01-01
400149,Val,Billawala,1961-10-19,d005,9999-01-01
400027,Arve,Rodier,1963-09-06,d007,9999-01-01
400169,Toshiki,Hiraishi,1963-04-24,d005,9999-01-01
400046,Hilari,Christ,1965-01-12,d005,9999-01-01
400048,Josyula,Yavatkar,1962-08-12,d005,9999-01-01
400049,Jaewoo,Genther,1964-06-08,d005,9999-01-01
400185,Make,Chinen,1963-07-06,d005,9999-01-01
400062,Gretta,Hmelo,1964-03-10,d005,9999-01-01
400063,Jungsoon,Zhiwei,1962-02-03,d005,9999-01-01
400066,Muneo,Guenter,1962-11-28,d005,9999-01-01
400070,Radhika,Steinauer,1963-03-09,d007,9999-01-01
400193,Yinghua,Reeker,1963-03-02,d005,9999-01-01
400082,Vidya,Janetzko,1963-06-02,d007,9999-01-01
400200,Jaroslava,Gladwell,1963-10-01,d005,9999-01-01
400086,Huican,Muhlberg,1964-12-03,d007,9999-01-01
400092,Neven,Bennet,1964-10-02,d007,9999-01-01
400206,Jaber,Doering,1962-01-15,d005,9999-01-01
400096,Xiaoqiu,Yurek,1962-04-29,d005,9999-01-01
400100,Gilbert,Callaway,1964-01-21,d007,9999-01-01
400214,Mona,Casperson,1961-12-04,d007,9999-01-01
400220,Jagoda,Zwicker,1963-06-18,d007,9999-01-01
400131,Masoud,Pappas,1961-09-05,d007,9999-01-01
400254,Emdad,Journel,1961-08-28,d007,9999-01-01
400263,Yucel,Greenaway,1962-04-24,d005,9999-01-01
400275,Jasminko,Ratzlaff,1964-06-02,d005,9999-01-01
400293,Djenana,Przulj,1962-08-22,d005,9999-01-01
400277,Masoud,Zielinski,1962-07-11,d007,9999-01-01
400429,Manu,Danlos,1964-05-28,d005,9999-01-01
400300,Lokesh,Flanders,1961-11-04,d005,9999-01-01
400313,Ramya,Zallocco,1962-03-31,d005,9999-01-01
400316,Freyja,Dratva,1964-04-13,d005,9999-01-01
400321,Youpyo,Picci,1961-05-19,d005,9999-01-01
400323,Hideyuki,Callaway,1961-05-24,d005,9999-01-01
400326,Fabrizio,Lores,1963-12-20,d007,9999-01-01
400440,Fox,Pashtan,1963-11-07,d007,9999-01-01
400330,Padma,Ratzlaff,1963-10-24,d005,9999-01-01
400450,Nikolaos,Bardell,1962-02-06,d005,9999-01-01
400346,Jingling,Demri,1962-12-20,d005,9999-01-01
400461,Xudong,Krohn,1961-08-28,d007,9999-01-01
400358,Angus,Jullig,1965-01-31,d005,9999-01-01
400365,Xudong,Henders,1964-10-06,d005,9999-01-01
400470,IEEE,Servieres,1961-04-12,d005,9999-01-01
400369,Khatoun,Asrin,1961-04-25,d007,9999-01-01
400375,Gonzalo,Jumpertz,1961-01-26,d007,9999-01-01
400471,Zhilian,Heemskerk,1963-12-03,d005,9999-01-01
400473,Theron,Malinowski,1963-11-01,d005,9999-01-01
400386,Serif,Fortenbacher,1962-06-05,d007,9999-01-01
400388,Zito,Backhouse,1961-02-22,d005,9999-01-01
400511,Cathie,Falby,1964-05-28,d007,9999-01-01
400391,Marlo,Koshiba,1962-10-02,d005,9999-01-01
400397,Aral,Penttonen,1963-06-16,d005,9999-01-01
400411,Narain,Prampolini,1964-01-23,d005,9999-01-01
400513,Shimshon,Teitelbaum,1964-10-09,d007,9999-01-01
400515,Sudhanshu,Panwar,1962-08-06,d007,9999-01-01
400517,Renee,Vigier,1962-06-02,d005,9999-01-01
400540,Arie,Nishimukai,1963-06-30,d007,9999-01-01
400563,Sreenivas,Dulli,1961-03-30,d007,9999-01-01
400541,Joydip,Senzako,1961-03-18,d005,9999-01-01
400551,Jaques,Rodiger,1964-08-13,d005,9999-01-01
400584,Hyuncheol,Rabehasaina,1964-06-03,d007,9999-01-01
400587,Morris,Gluchowski,1962-09-01,d005,9999-01-01
400594,Kristin,Himler,1961-12-15,d005,9999-01-01
400617,Yuriy,Eldridge,1961-07-04,d007,9999-01-01
400626,Chenyi,Mungall,1963-05-14,d005,9999-01-01
400647,Kauko,Uhrik,1963-07-08,d005,9999-01-01
400653,Mantis,Pettis,1962-03-15,d007,9999-01-01
400558,Atreye,Salvesen,1962-10-25,d005,9999-01-01
400665,Sudhanshu,Shihab,1964-11-26,d007,9999-01-01
400668,Stepehn,Kamber,1962-04-18,d005,9999-01-01
400674,Theirry,Montresor,1962-01-16,d005,9999-01-01
400717,Kannan,Christ,1962-03-15,d005,9999-01-01
400677,Mihalis,Oxenboll,1962-11-25,d005,9999-01-01
400678,Junichi,Feldhoffer,1961-09-14,d005,9999-01-01
400683,Kamakshi,Manders,1965-01-28,d007,9999-01-01
400685,Roddy,Feldmann,1962-03-23,d005,9999-01-01
400734,Gladys,Fairtlough,1961-08-23,d005,9999-01-01
400735,Tomokazu,Decaestecker,1963-03-14,d005,9999-01-01
400745,Itzchak,Pelc,1961-04-01,d007,9999-01-01
400756,Serenella,Braunschweig,1962-12-24,d005,9999-01-01
400856,Taegyun,Cooke,1962-06-05,d005,9999-01-01
400865,Hitomi,Sifakis,1962-10-16,d005,9999-01-01
400761,Aloke,Reeken,1963-10-08,d007,9999-01-01
400875,Huan,Dratva,1962-10-31,d005,9999-01-01
400769,Mark,Radivojevic,1961-06-01,d005,9999-01-01
400876,Dietrich,Thibadeau,1964-07-31,d005,9999-01-01
400773,Spyrose,Ozeki,1964-02-23,d005,9999-01-01
400896,Kellie,Garrabrants,1962-10-07,d005,9999-01-01
400777,Rasikan,Murthy,1964-09-05,d007,9999-01-01
400901,Waiman,Pusterhofer,1961-12-05,d005,9999-01-01
400903,Yonghong,Beutelspacher,1964-04-11,d005,9999-01-01
400780,Poornachandra,Asser,1965-01-09,d005,9999-01-01
400912,Chriss,Sidou,1962-03-06,d005,9999-01-01
400914,Bojan,Frolund,1961-01-11,d005,9999-01-01
400784,Aloke,Schmezko,1961-05-14,d007,9999-01-01
400917,Hauke,Garrabrants,1962-07-16,d007,9999-01-01
400791,Leon,Francisci,1961-04-03,d005,9999-01-01
400921,Licheng,Dalton,1963-11-04,d005,9999-01-01
400922,Utpal,Atrawala,1963-12-07,d007,9999-01-01
400923,Jiang,Ellozy,1961-09-11,d007,9999-01-01
400796,Bodo,Halevi,1965-01-10,d005,9999-01-01
400934,Jingling,Jonsson,1963-04-25,d005,9999-01-01
400806,Pranay,Gajiwala,1964-02-07,d005,9999-01-01
400936,Brewster,Matzov,1964-05-27,d005,9999-01-01
400937,Rutger,Sidje,1962-08-01,d005,9999-01-01
400817,Hatsukazu,Fiutem,1962-12-08,d005,9999-01-01
400949,Remko,Narwekar,1961-09-27,d005,9999-01-01
400960,Moie,McAlpine,1964-08-29,d005,9999-01-01
400821,Alejandro,Narahara,1961-01-15,d005,9999-01-01
400833,Nathalie,Rabehasaina,1964-05-30,d005,9999-01-01
401145,Ravishankar,Condotta,1961-01-06,d007,9999-01-01
400990,Ziya,Koshiba,1962-05-12,d005,9999-01-01
400994,Hauke,Guerreiro,1963-05-15,d005,9999-01-01
401151,Khaled,Gire,1961-02-27,d005,9999-01-01
400997,Sastry,Rikino,1961-09-11,d005,9999-01-01
401001,Dinkar,Nyrup,1962-11-21,d007,9999-01-01
401163,Jouko,Garnick,1961-08-21,d007,9999-01-01
401167,Mircea,Dayang,1963-02-26,d005,9999-01-01
401020,Arvin,Cronau,1962-05-27,d007,9999-01-01
401172,Anneli,Baezner,1961-11-25,d007,9999-01-01
401029,Toshiki,Levergood,1962-05-19,d005,9999-01-01
401192,Shooichi,Bamford,1964-04-22,d005,9999-01-01
401043,Nahid,Dymetman,1962-11-29,d007,9999-01-01
401195,Yoshinari,Ananiadou,1961-01-24,d005,9999-01-01
401205,Adel,Brookman,1964-04-13,d005,9999-01-01
401067,Oksana,Genin,1963-07-05,d005,9999-01-01
401071,Deniz,Shinomoto,1962-09-30,d005,9999-01-01
401212,Reinhard,Gerlach,1964-03-13,d005,9999-01-01
401078,Paloma,Zschoche,1962-12-02,d005,9999-01-01
401083,Manohar,Miyakawa,1964-03-19,d005,9999-01-01
401213,Tokuyasu,Heystek,1963-11-02,d005,9999-01-01
401226,Fusako,Kohling,1964-10-13,d005,9999-01-01
401100,Pintsang,Azevdeo,1963-02-18,d005,9999-01-01
401243,Luise,Braunmuhl,1964-10-02,d005,9999-01-01
401117,Along,Ozeri,1961-06-28,d005,9999-01-01
401256,Gennadi,Erva,1961-03-09,d007,9999-01-01
401257,Ghassan,Conte,1962-04-05,d007,9999-01-01
401421,Froduald,Janetzko,1962-01-13,d005,9999-01-01
401274,Dharmaraja,Bisiani,1961-06-26,d007,9999-01-01
401282,Shmuel,Dusink,1961-03-10,d005,9999-01-01
401442,Mandell,Wendorf,1962-07-06,d005,9999-01-01
401307,Abdelkader,Bala,1962-07-20,d007,9999-01-01
401312,Chaosheng,Parfitt,1961-06-13,d005,9999-01-01
401447,Quingbo,Grospietsch,1961-04-05,d007,9999-01-01
401320,Premal,Birta,1963-08-09,d007,9999-01-01
401322,Thodoros,Benantar,1962-03-07,d005,9999-01-01
401324,Kiam,Guerreiro,1964-06-14,d005,9999-01-01
401462,Sachem,Pillow,1961-10-18,d005,9999-01-01
401467,Bodo,Schaft,1962-08-22,d005,9999-01-01
401475,Rimli,Fujisawa,1961-05-01,d005,9999-01-01
401477,Lucien,Tomescu,1961-03-13,d005,9999-01-01
401374,Gunilla,Danlos,1962-10-26,d005,9999-01-01
401375,Rosalyn,Hmelo,1964-03-29,d007,9999-01-01
401376,Bedrich,Berendt,1961-11-19,d005,9999-01-01
401479,Margareta,Boreale,1961-10-28,d005,9999-01-01
401480,Fan,Honiden,1964-01-16,d005,9999-01-01
401483,Bedrich,Kisuki,1963-06-11,d007,9999-01-01
401388,Katsuyuki,Akaboshi,1961-10-30,d007,9999-01-01
401389,Xinan,Feinberg,1962-05-15,d005,9999-01-01
401392,Danai,Zastre,1961-12-10,d005,9999-01-01
401490,Heping,Bernatsky,1963-04-13,d007,9999-01-01
401491,Serap,Sessa,1961-06-04,d005,9999-01-01
401409,Baziley,Yoshimura,1962-04-11,d007,9999-01-01
401498,Giao,Lemarechal,1962-06-10,d005,9999-01-01
401518,Patricio,Glowinski,1963-01-02,d007,9999-01-01
401524,Hitofumi,Rijckaert,1964-06-03,d005,9999-01-01
401525,Honglan,Menhardt,1963-08-13,d007,9999-01-01
401567,Sverrir,Jervis,1961-12-04,d005,9999-01-01
401546,Gianluca,Foong,1964-06-30,d005,9999-01-01
401584,Tsuneo,Anido,1962-05-03,d005,9999-01-01
401700,Aloke,Pelz,1961-11-23,d007,9999-01-01
401612,Owen,Henseler,1963-08-25,d007,9999-01-01
401613,Nakhoon,Bonifati,1964-01-31,d005,9999-01-01
401623,Palash,Lindqvist,1964-05-08,d007,9999-01-01
401726,Valeska,Schiettecatte,1964-08-11,d005,9999-01-01
401624,Arfst,Ginesta,1963-04-10,d005,9999-01-01
401638,Gererd,Herbst,1961-12-04,d005,9999-01-01
401645,Mrinalini,Demian,1963-10-11,d007,9999-01-01
401736,Vishu,Georgakopoulos,1964-10-12,d005,9999-01-01
401653,Geraldo,Lenart,1963-03-08,d005,9999-01-01
401764,Arra,Foote,1962-05-04,d007,9999-01-01
401665,Yinlin,Kossowski,1961-07-22,d005,9999-01-01
401674,Huan,Anandan,1961-05-21,d005,9999-01-01
401689,Arup,Gniady,1961-02-03,d005,9999-01-01
401695,Sreenivas,Ghelli,1963-10-02,d005,9999-01-01
401696,Harjit,Kleiser,1961-11-29,d005,9999-01-01
401697,Shigehiro,Gilg,1964-04-28,d007,9999-01-01
401698,Ulises,Siprelle,1964-08-05,d005,9999-01-01
401847,Poorav,Zucker,1964-07-29,d005,9999-01-01
401766,Alagu,Pargas,1962-09-18,d005,9999-01-01
401867,Guenter,Trelles,1964-10-25,d005,9999-01-01
401868,Lucian,Beznosov,1962-07-17,d005,9999-01-01
401798,Takahira,Delgrange,1962-10-22,d005,9999-01-01
401869,Peternela,Cromarty,1962-06-17,d005,9999-01-01
401874,Indrajit,Passino,1961-11-25,d007,9999-01-01
401876,Susuma,Provine,1964-10-08,d005,9999-01-01
401904,Ewing,Lukaszewicz,1961-05-02,d007,9999-01-01
401801,Subhash,Baek,1964-11-17,d007,9999-01-01
401809,Youngkon,Thebaut,1963-11-16,d005,9999-01-01
401920,Hiroyasu,Stranks,1961-01-06,d007,9999-01-01
401832,Anoosh,Naumovich,1963-06-16,d005,9999-01-01
401925,Aris,Christianini,1961-01-11,d005,9999-01-01
401934,Yongdong,Radhakrishnan,1964-05-29,d005,9999-01-01
401944,Premal,Farris,1961-02-22,d007,9999-01-01
401945,Premsyl,Heinisuo,1964-10-14,d007,9999-01-01
401946,Debaprosad,Shimshoni,1962-09-26,d005,9999-01-01
401994,Shaowen,Comyn,1963-12-23,d005,9999-01-01
401956,Perry,Meszaros,1961-10-02,d007,9999-01-01
401960,Kazuhiro,Silva,1963-03-11,d007,9999-01-01
401969,Guozhong,Pleszkun,1964-08-07,d007,9999-01-01
402009,Jayesh,Daescu,1963-12-20,d007,9999-01-01
402020,Baoqiu,Leonhardt,1964-08-31,d005,9999-01-01
402044,Charmane,Rodite,1962-12-09,d007,9999-01-01
402140,Angel,Aloia,1962-02-04,d005,9999-01-01
402144,Feiyu,Koyama,1961-01-10,d005,9999-01-01
402046,Guther,Syang,1964-06-16,d005,9999-01-01
402055,Visit,Soicher,1961-07-19,d005,9999-01-01
402171,Kazuhito,Munro,1963-09-21,d005,9999-01-01
402066,Heon,Vuskovic,1961-01-22,d005,9999-01-01
402172,Parke,Gajiwala,1961-11-05,d005,9999-01-01
402178,Dzung,Pleszkun,1962-07-30,d005,9999-01-01
402078,Shigeo,Georgatos,1962-07-01,d007,9999-01-01
402184,Kwok,Ferriere,1964-03-10,d005,9999-01-01
402079,Nechama,Cochrane,1962-10-09,d005,9999-01-01
402080,Oldrich,Rajala,1962-05-20,d005,9999-01-01
402085,Shugo,Markovitch,1961-02-25,d005,9999-01-01
402086,Dzung,Chleq,1963-09-26,d005,9999-01-01
402222,Muneo,Redmiles,1961-11-21,d005,9999-01-01
402096,Sanjoy,Sevcikova,1961-10-31,d005,9999-01-01
402226,Leandro,Brookman,1962-09-21,d005,9999-01-01
402102,Kersti,Granlund,1965-01-21,d005,9999-01-01
402103,Kolar,Laurillard,1964-12-03,d005,9999-01-01
402250,Hiroyasu,Capobianchi,1962-11-15,d005,9999-01-01
402110,Etsuo,Zielinski,1962-11-24,d005,9999-01-01
402117,Padma,Keohane,1962-04-12,d005,9999-01-01
402266,Shim,Liedekerke,1964-07-29,d007,9999-01-01
402419,Hiroyasu,Gurbaxani,1962-10-14,d007,9999-01-01
402273,Marsja,Syang,1962-03-07,d005,9999-01-01
402426,Sakthirel,Pavlopoulou,1961-12-20,d005,9999-01-01
402288,Hironoby,Lalonde,1964-06-02,d007,9999-01-01
402453,Souichi,Pezzoli,1961-09-14,d007,9999-01-01
402289,Mostafa,Merey,1962-06-11,d005,9999-01-01
402307,Bedrich,Pews,1963-04-02,d005,9999-01-01
402454,Mariangiola,Etalle,1963-12-21,d005,9999-01-01
402464,Reuven,Gelosh,1962-02-02,d005,9999-01-01
402333,Barna,Bahi,1962-10-09,d007,9999-01-01
402473,Alagu,Radivojevic,1962-12-16,d005,9999-01-01
402347,Ymte,Lorho,1961-03-16,d005,9999-01-01
402351,Kazuhiko,Dulay,1964-02-13,d005,9999-01-01
402488,Youssef,Sridhar,1963-03-26,d005,9999-01-01
402362,Kwangho,Bratten,1961-08-28,d005,9999-01-01
402503,Ronghao,Perin,1961-02-08,d005,9999-01-01
402531,Stevo,Duclos,1961-11-17,d005,9999-01-01
402395,Zhilian,Openshaw,1963-11-24,d005,9999-01-01
402397,Yongmin,Ossenbruggen,1962-08-21,d007,9999-01-01
402540,Naraig,Percebois,1961-06-27,d005,9999-01-01
402549,Gao,Stavenow,1963-01-20,d007,9999-01-01
402695,JoAnne,Streit,1963-11-10,d005,9999-01-01
402556,Laurentiu,Restivo,1962-11-15,d005,9999-01-01
402566,Toshimo,Roison,1964-03-13,d005,9999-01-01
402714,Halsur,Reutenauer,1962-03-04,d007,9999-01-01
402717,Badri,Schmittgen,1962-07-03,d007,9999-01-01
402604,Mabhin,Cooley,1963-04-17,d007,9999-01-01
402718,Jeanna,Rettelbach,1965-01-17,d005,9999-01-01
402732,Unal,Merli,1964-03-27,d005,9999-01-01
402616,Matt,Masamoto,1964-02-22,d005,9999-01-01
402735,Chinho,Ranft,1964-10-28,d005,9999-01-01
402631,Shunichi,Rijsenbrij,1961-02-18,d007,9999-01-01
402737,Ziya,Munke,1961-11-12,d005,9999-01-01
402746,Younwoo,Bondorf,1964-10-09,d005,9999-01-01
402642,Tayeb,Engelmann,1961-07-25,d007,9999-01-01
402758,Xiaoshan,Pena,1962-11-03,d005,9999-01-01
402653,Navin,Bade,1963-10-13,d007,9999-01-01
402663,Toshiki,Raczkowsky,1964-11-07,d007,9999-01-01
402765,Aksel,Haldar,1962-02-08,d005,9999-01-01
402679,Mang,Rubsam,1962-03-03,d005,9999-01-01
402778,Kinh,Setlzner,1962-12-30,d007,9999-01-01
402687,Idoia,Unni,1962-08-26,d007,9999-01-01
402794,Ymte,Hopewell,1964-02-05,d005,9999-01-01
402797,Rosalie,Deville,1964-05-20,d007,9999-01-01
402814,Manu,Trystram,1964-07-31,d007,9999-01-01
402839,Constantino,Levasseur,1964-04-28,d005,9999-01-01
402820,Malu,Setlzner,1961-12-24,d005,9999-01-01
402976,Toshiki,Koblick,1963-08-05,d007,9999-01-01
402864,Adin,Kaminger,1964-05-31,d007,9999-01-01
402869,Aruna,Garigliano,1962-07-18,d007,9999-01-01
402871,Przemyslawa,Ullian,1963-05-28,d007,9999-01-01
402876,Remko,Zaumen,1962-11-06,d007,9999-01-01
402981,Gro,Ferriere,1961-10-01,d005,9999-01-01
402891,Basant,Thambidurai,1963-01-14,d007,9999-01-01
402998,Horward,Cesareni,1962-04-30,d007,9999-01-01
402899,Shawna,Lampe,1962-06-20,d005,9999-01-01
402901,Xiaoheng,Czaja,1961-10-23,d005,9999-01-01
402911,Mariangiola,Gronowski,1961-12-13,d007,9999-01-01
403000,Ramachenga,Neimat,1962-05-15,d005,9999-01-01
402918,Behnaam,Denos,1964-03-11,d007,9999-01-01
402919,Fatemeh,Simmen,1964-04-06,d005,9999-01-01
403003,Filipp,Ramaiah,1963-03-27,d007,9999-01-01
403010,Toshimitsu,Sluis,1965-01-16,d005,9999-01-01
402933,Shaowen,Tasistro,1962-10-08,d005,9999-01-01
403012,Leszek,Domenig,1964-07-28,d005,9999-01-01
402946,Yongmao,Heuser,1962-01-16,d007,9999-01-01
402957,Zhonghui,Miyakawa,1961-07-17,d005,9999-01-01
402967,Mitsuyuki,Schauser,1963-10-31,d005,9999-01-01
403033,Martins,Wendorf,1963-03-20,d005,9999-01-01
403128,Yucel,Feinberg,1961-09-02,d005,9999-01-01
403129,Snehasis,Thiria,1962-04-28,d005,9999-01-01
403132,Sverrir,Ranft,1963-06-30,d007,9999-01-01
403139,Tremaine,Bratsberg,1962-11-29,d005,9999-01-01
403146,Souichi,Itschner,1961-01-25,d007,9999-01-01
403034,Yishai,Rosiles,1962-09-22,d005,9999-01-01
403150,Ingemar,Verspoor,1964-08-30,d005,9999-01-01
403153,Shahaf,Cincotta,1961-10-31,d005,9999-01-01
403056,Adib,Lovengreen,1961-01-02,d005,9999-01-01
403060,Keung,Sadowsky,1963-01-12,d005,9999-01-01
403068,Urs,Matzat,1962-05-25,d005,9999-01-01
403190,Leen,Constantine,1963-01-16,d007,9999-01-01
403072,Subir,Vadhan,1961-10-03,d007,9999-01-01
403202,Honglan,Onuegbe,1962-02-04,d007,9999-01-01
403208,Unal,Benner,1964-08-23,d007,9999-01-01
403081,Nahum,Vidal,1961-08-20,d007,9999-01-01
403084,Aria,Bodoff,1963-01-26,d005,9999-01-01
403219,Marke,Debuse,1962-11-07,d005,9999-01-01
403090,Mats,Einsfeld,1961-11-15,d007,9999-01-01
403103,Wayne,Muchinsky,1963-08-19,d005,9999-01-01
403248,Takahito,Kawashimo,1963-02-20,d005,9999-01-01
403112,Toshimitsu,Laventhal,1964-05-07,d007,9999-01-01
403257,Conal,Staylopatis,1961-03-09,d007,9999-01-01
403412,Hugo,Thombley,1963-06-17,d007,9999-01-01
403269,Greger,Katalagarianos,1961-09-28,d005,9999-01-01
403272,Lobel,Dehkordi,1961-10-28,d005,9999-01-01
403436,Guenter,Diderrich,1962-12-01,d007,9999-01-01
403299,Mats,Lunt,1962-10-20,d007,9999-01-01
403302,Taegyun,Heystek,1962-06-04,d005,9999-01-01
403438,Yannis,Naudin,1961-09-20,d007,9999-01-01
403443,Lucien,Dulli,1962-12-17,d005,9999-01-01
403317,Adit,Itzfeldt,1962-09-22,d007,9999-01-01
403321,Uzi,Doering,1964-08-22,d005,9999-01-01
403322,Stafford,Guardalben,1961-06-26,d005,9999-01-01
403446,Flemming,Beetstra,1962-07-28,d005,9999-01-01
403324,Yechiam,Serdy,1963-09-19,d007,9999-01-01
403447,Gopalakrishnan,Anguita,1962-10-29,d005,9999-01-01
403333,Maris,Vadhan,1961-10-31,d007,9999-01-01
403456,Moni,Peroz,1963-01-09,d007,9999-01-01
403336,Dmitry,Baby,1963-05-16,d007,9999-01-01
403460,Kotesh,Cochrane,1962-06-16,d005,9999-01-01
403343,Adil,Hitomi,1964-06-23,d005,9999-01-01
403461,Arto,Litzler,1962-07-13,d005,9999-01-01
403352,Fuqing,Kolvik,1962-08-30,d007,9999-01-01
403470,Heejo,Pollock,1961-12-29,d007,9999-01-01
